fname,prediction,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class
00001.jpg,181,30,52,246,147,181
00002.jpg,102,100,19,576,203,103
00003.jpg,145,51,105,968,659,145
00004.jpg,187,67,84,581,407,187
00005.jpg,185,140,151,593,339,185
00006.jpg,78,20,77,420,301,78
00007.jpg,118,249,166,2324,1459,118
00008.jpg,165,119,215,1153,719,165
00009.jpg,32,1,7,275,183,32
00010.jpg,60,28,55,241,177,60
00011.jpg,49,30,20,438,253,49
00012.jpg,108,14,21,242,156,108
00013.jpg,145,1,42,495,313,116
00014.jpg,135,8,63,395,287,135
00015.jpg,83,50,103,569,403,83
00016.jpg,51,80,116,359,250,51
00017.jpg,154,9,48,630,361,154
00018.jpg,33,113,66,554,369,33
00019.jpg,22,82,70,277,168,22
00020.jpg,32,25,56,569,416,32
00021.jpg,151,11,55,298,196,151
00022.jpg,107,11,65,484,304,4
00023.jpg,81,37,115,1561,1096,81
00024.jpg,171,1,26,160,89,107
00025.jpg,165,131,301,1279,876,165
00026.jpg,191,93,20,523,371,191
00027.jpg,170,59,101,938,652,170
00028.jpg,195,15,93,608,408,195
00029.jpg,91,43,67,386,340,91
00030.jpg,5,56,80,594,365,5
00031.jpg,164,33,107,953,610,164
00032.jpg,148,178,316,1345,1132,148
00033.jpg,187,39,46,575,349,188
00034.jpg,44,11,64,592,351,44
00035.jpg,33,10,22,492,316,33
00036.jpg,7,73,421,1525,1114,7
00037.jpg,36,27,72,591,414,31
00038.jpg,74,13,56,215,143,74
00039.jpg,30,22,39,547,250,30
00040.jpg,166,109,66,907,723,166
00041.jpg,180,116,136,679,449,180
00042.jpg,106,10,38,293,210,106
00043.jpg,3,168,172,877,592,3
00044.jpg,65,15,58,254,195,65
00045.jpg,191,100,52,719,405,191
00046.jpg,35,90,177,659,425,35
00047.jpg,75,22,174,951,604,75
00048.jpg,85,47,95,848,622,85
00049.jpg,25,17,139,484,335,25
00050.jpg,168,63,131,950,610,168
00051.jpg,137,48,32,451,300,137
00052.jpg,134,24,57,286,188,134
00053.jpg,191,12,10,634,318,191
00054.jpg,156,6,22,254,174,156
00055.jpg,181,84,169,561,443,181
00056.jpg,120,40,28,618,395,120
00057.jpg,75,56,68,605,407,75
00058.jpg,130,109,41,548,301,130
00059.jpg,128,21,55,241,164,128
00060.jpg,36,41,150,602,331,36
00061.jpg,35,3,1,291,209,35
00062.jpg,118,38,51,225,163,118
00063.jpg,171,2,5,495,207,171
00064.jpg,37,21,69,286,214,37
00065.jpg,71,6,7,482,425,64
00066.jpg,183,56,136,965,561,183
00067.jpg,94,17,37,544,290,188
00068.jpg,83,31,92,470,331,83
00069.jpg,43,27,93,765,475,43
00070.jpg,20,23,22,364,260,18
00071.jpg,76,54,36,430,339,76
00072.jpg,137,239,210,1155,689,137
00073.jpg,51,57,109,951,675,51
00074.jpg,130,19,50,599,367,130
00075.jpg,168,33,92,596,436,168
00076.jpg,1,11,13,84,60,1
00077.jpg,145,16,13,657,413,145
00078.jpg,60,5,51,197,147,60
00079.jpg,63,144,117,871,527,63
00080.jpg,174,6,99,624,381,174
00081.jpg,174,6,7,215,118,174
00082.jpg,16,16,14,145,106,17
00083.jpg,105,31,142,307,279,105
00084.jpg,94,200,44,518,207,50
00085.jpg,7,38,114,619,345,7
00086.jpg,195,157,592,1300,1087,195
00087.jpg,123,344,156,1352,998,123
00088.jpg,82,91,11,547,328,82
00089.jpg,192,82,95,970,596,192
00090.jpg,93,32,91,582,360,93
00091.jpg,51,47,38,259,155,51
00092.jpg,146,112,53,570,360,146
00093.jpg,82,70,110,759,506,82
00094.jpg,16,10,21,689,526,96
00095.jpg,187,214,491,1324,838,187
00096.jpg,55,28,1,434,316,55
00097.jpg,115,9,31,380,215,115
00098.jpg,113,1,42,595,432,113
00099.jpg,152,47,115,920,614,152
00100.jpg,92,33,70,234,164,92
00101.jpg,189,29,87,618,421,189
00102.jpg,13,11,39,296,200,21
00103.jpg,34,82,77,1044,660,34
00104.jpg,87,1,85,576,300,87
00105.jpg,4,68,7,450,309,129
00106.jpg,143,24,33,397,225,143
00107.jpg,36,20,57,996,748,36
00108.jpg,130,157,291,848,525,130
00109.jpg,30,79,100,1344,700,30
00110.jpg,20,37,45,744,554,20
00111.jpg,178,85,52,379,242,178
00112.jpg,12,121,293,820,580,12
00113.jpg,170,156,87,1160,741,170
00114.jpg,33,54,66,483,292,33
00115.jpg,164,109,327,938,648,164
00116.jpg,154,59,150,611,458,154
00117.jpg,46,5,42,494,298,46
00118.jpg,61,13,127,629,415,61
00119.jpg,9,361,347,1189,747,9
00120.jpg,31,14,63,275,188,31
00121.jpg,75,47,164,1015,754,75
00122.jpg,120,61,124,628,427,120
00123.jpg,57,18,77,617,403,57
00124.jpg,174,1,1,141,80,174
00125.jpg,182,16,1,703,518,43
00126.jpg,29,58,56,477,279,29
00127.jpg,121,151,114,607,417,121
00128.jpg,6,122,149,743,455,6
00129.jpg,108,39,105,602,367,108
00130.jpg,6,27,74,774,449,6
00131.jpg,86,5,51,257,147,86
00132.jpg,70,29,23,462,332,69
00133.jpg,23,54,94,611,393,23
00134.jpg,36,50,84,739,287,36
00135.jpg,36,52,212,561,376,31
00136.jpg,109,61,103,751,472,109
00137.jpg,4,64,187,959,617,4
00138.jpg,90,6,8,156,119,90
00139.jpg,133,144,235,531,474,133
00140.jpg,126,51,117,458,296,126
00141.jpg,138,12,56,398,297,138
00142.jpg,48,82,2,505,243,159
00143.jpg,59,393,316,1702,1266,59
00144.jpg,124,22,50,447,268,124
00145.jpg,53,1,54,572,346,53
00146.jpg,154,30,85,609,397,154
00147.jpg,59,85,98,390,306,59
00148.jpg,28,125,17,541,330,28
00149.jpg,14,17,84,899,420,14
00150.jpg,71,84,13,418,310,71
00151.jpg,81,47,27,602,390,81
00152.jpg,26,307,262,987,518,26
00153.jpg,186,117,90,545,362,186
00154.jpg,159,129,265,1205,688,159
00155.jpg,14,40,110,537,292,14
00156.jpg,172,217,277,1366,895,172
00157.jpg,82,23,17,252,164,82
00158.jpg,10,37,126,614,363,10
00159.jpg,41,9,210,794,489,41
00160.jpg,181,181,349,1115,822,115
00161.jpg,153,58,104,516,278,152
00162.jpg,179,81,19,403,259,179
00163.jpg,46,130,88,1086,646,45
00164.jpg,98,37,123,472,271,98
00165.jpg,180,52,253,1546,961,180
00166.jpg,8,33,107,609,372,10
00167.jpg,37,3,150,589,373,37
00168.jpg,71,49,114,615,471,71
00169.jpg,128,18,50,243,138,107
00170.jpg,166,44,14,588,448,88
00171.jpg,192,36,112,653,297,43
00172.jpg,151,208,347,982,571,160
00173.jpg,147,111,97,673,377,147
00174.jpg,25,34,82,250,165,25
00175.jpg,105,64,17,442,251,105
00176.jpg,52,31,58,614,341,52
00177.jpg,156,32,23,218,150,156
00178.jpg,88,6,115,547,362,88
00179.jpg,122,26,128,990,598,122
00180.jpg,123,20,131,758,447,123
00181.jpg,31,16,63,598,372,31
00182.jpg,41,39,18,276,190,41
00183.jpg,2,27,82,618,400,2
00184.jpg,134,38,68,426,224,134
00185.jpg,135,1,51,276,149,135
00186.jpg,22,29,128,599,391,22
00187.jpg,81,61,34,602,440,81
00188.jpg,161,7,57,255,159,161
00189.jpg,49,27,24,611,417,49
00190.jpg,33,24,51,252,168,33
00191.jpg,79,3,110,1189,686,79
00192.jpg,18,15,156,920,614,18
00193.jpg,35,158,87,859,589,35
00194.jpg,110,104,180,916,563,110
00195.jpg,20,67,164,607,439,20
00196.jpg,160,348,600,1148,891,104
00197.jpg,85,143,79,613,332,85
00198.jpg,28,10,21,277,141,28
00199.jpg,143,6,52,455,220,143
00200.jpg,160,41,216,970,530,160
00201.jpg,34,53,59,268,173,14
00202.jpg,126,1,67,500,277,126
00203.jpg,55,93,215,741,415,175
00204.jpg,159,18,51,430,265,159
00205.jpg,28,217,145,1345,931,28
00206.jpg,126,215,142,994,662,126
00207.jpg,53,24,51,274,187,65
00208.jpg,150,105,141,676,555,182
00209.jpg,87,15,74,625,413,87
00210.jpg,24,29,84,367,251,24
00211.jpg,42,26,37,572,429,43
00212.jpg,112,85,222,727,424,112
00213.jpg,167,166,28,642,483,167
00214.jpg,9,91,59,520,386,9
00215.jpg,172,47,161,569,366,172
00216.jpg,130,93,137,901,686,130
00217.jpg,173,219,479,1077,808,173
00218.jpg,166,42,116,541,331,88
00219.jpg,108,35,5,198,114,108
00220.jpg,67,43,164,603,355,67
00221.jpg,145,196,79,581,328,145
00222.jpg,193,13,21,493,362,193
00223.jpg,189,56,46,600,432,189
00224.jpg,50,11,84,623,402,50
00225.jpg,149,42,27,764,460,149
00226.jpg,79,13,206,1003,548,79
00227.jpg,92,1,46,446,322,92
00228.jpg,88,36,46,234,130,88
00229.jpg,33,32,41,203,151,33
00230.jpg,55,62,165,1007,548,112
00231.jpg,73,42,58,228,160,73
00232.jpg,10,43,36,609,355,10
00233.jpg,51,20,65,628,393,51
00234.jpg,185,85,15,735,488,185
00235.jpg,148,40,57,412,260,148
00236.jpg,142,15,18,575,245,142
00237.jpg,121,55,10,274,135,121
00238.jpg,72,1,130,1001,608,72
00239.jpg,8,58,160,661,442,8
00240.jpg,153,28,41,875,568,153
00241.jpg,96,67,134,772,458,96
00242.jpg,123,86,92,560,355,123
00243.jpg,32,32,25,248,157,32
00244.jpg,186,7,81,450,282,186
00245.jpg,34,17,70,420,255,36
00246.jpg,67,31,91,618,398,67
00247.jpg,182,42,78,598,405,182
00248.jpg,168,47,152,759,429,168
00249.jpg,2,28,27,397,217,2
00250.jpg,191,22,128,1156,857,191
00251.jpg,7,112,30,486,329,7
00252.jpg,71,68,1,560,419,71
00253.jpg,184,62,120,946,704,184
00254.jpg,63,298,264,1319,876,63
00255.jpg,99,77,69,285,168,99
00256.jpg,95,52,90,596,362,95
00257.jpg,130,79,146,1529,993,130
00258.jpg,127,39,80,606,393,127
00259.jpg,64,36,25,597,423,64
00260.jpg,153,19,53,620,366,153
00261.jpg,172,39,72,602,403,172
00262.jpg,101,68,113,542,374,101
00263.jpg,161,47,18,400,238,161
00264.jpg,35,29,105,514,257,35
00265.jpg,20,107,49,963,734,25
00266.jpg,36,41,188,602,357,36
00267.jpg,49,17,29,422,202,49
00268.jpg,193,67,36,417,259,193
00269.jpg,149,36,18,606,455,149
00270.jpg,132,53,39,600,417,132
00271.jpg,147,33,119,611,390,147
00272.jpg,166,18,1,578,474,166
00273.jpg,61,61,34,1009,752,61
00274.jpg,117,48,2,249,155,117
00275.jpg,171,83,37,500,387,171
00276.jpg,29,51,135,928,435,29
00277.jpg,40,50,86,487,301,40
00278.jpg,135,62,43,988,638,135
00279.jpg,189,8,86,445,268,189
00280.jpg,147,79,15,555,416,147
00281.jpg,109,35,29,336,301,109
00282.jpg,3,12,101,637,383,3
00283.jpg,51,5,49,255,164,51
00284.jpg,137,67,57,461,303,137
00285.jpg,150,18,152,783,455,150
00286.jpg,126,60,71,671,378,126
00287.jpg,37,39,42,268,195,37
00288.jpg,189,151,489,1954,1289,189
00289.jpg,31,74,70,971,675,31
00290.jpg,73,5,63,602,417,73
00291.jpg,102,241,379,1016,731,102
00292.jpg,7,28,97,409,227,49
00293.jpg,147,205,108,2460,1712,147
00294.jpg,19,67,118,959,617,14
00295.jpg,140,277,118,800,369,140
00296.jpg,166,183,137,494,344,166
00297.jpg,63,36,59,663,436,63
00298.jpg,70,11,45,254,157,70
00299.jpg,157,365,37,1444,869,170
00300.jpg,29,266,167,645,437,29
00301.jpg,105,19,36,264,146,105
00302.jpg,22,9,30,253,167,13
00303.jpg,122,28,116,412,245,122
00304.jpg,146,65,85,548,420,146
00305.jpg,67,91,61,452,286,67
00306.jpg,69,1,15,253,123,74
00307.jpg,126,380,247,1203,750,126
00308.jpg,103,26,232,629,453,103
00309.jpg,15,186,355,1100,741,15
00310.jpg,106,176,186,1191,819,106
00311.jpg,41,17,61,488,337,41
00312.jpg,97,44,292,732,544,97
00313.jpg,104,19,24,286,171,104
00314.jpg,3,49,97,396,260,3
00315.jpg,72,13,211,624,427,72
00316.jpg,185,90,233,1172,766,185
00317.jpg,42,24,74,431,266,42
00318.jpg,90,83,55,465,324,90
00319.jpg,190,50,92,256,174,190
00320.jpg,98,22,38,546,382,98
00321.jpg,30,9,94,261,195,18
00322.jpg,191,35,146,593,339,191
00323.jpg,115,12,31,489,226,181
00324.jpg,71,14,50,334,223,71
00325.jpg,183,5,164,925,723,183
00326.jpg,11,65,130,555,318,11
00327.jpg,33,20,85,625,304,33
00328.jpg,41,117,93,556,375,41
00329.jpg,3,5,109,385,255,3
00330.jpg,141,9,15,596,228,141
00331.jpg,88,1,1,196,121,88
00332.jpg,55,5,132,497,305,55
00333.jpg,18,51,48,213,172,17
00334.jpg,167,41,95,1017,583,167
00335.jpg,70,8,23,236,158,70
00336.jpg,122,8,13,251,163,122
00337.jpg,151,12,13,191,132,151
00338.jpg,193,195,232,1760,1153,193
00339.jpg,164,531,244,908,529,26
00340.jpg,43,85,107,564,390,43
00341.jpg,179,101,34,406,375,179
00342.jpg,117,8,1,320,237,117
00343.jpg,72,144,43,630,410,43
00344.jpg,27,25,134,618,349,27
00345.jpg,58,41,72,1022,738,58
00346.jpg,167,165,255,1390,968,167
00347.jpg,2,85,43,731,324,2
00348.jpg,76,11,65,240,174,76
00349.jpg,89,47,77,577,404,89
00350.jpg,72,17,123,277,213,73
00351.jpg,68,37,54,367,262,68
00352.jpg,48,25,16,532,227,159
00353.jpg,46,826,511,1285,1084,8
00354.jpg,145,165,168,469,364,145
00355.jpg,78,13,49,394,232,78
00356.jpg,159,8,21,492,270,159
00357.jpg,85,103,11,439,288,85
00358.jpg,154,9,48,579,410,154
00359.jpg,94,25,41,588,419,94
00360.jpg,27,50,111,602,351,27
00361.jpg,31,11,46,469,282,31
00362.jpg,21,1,81,259,168,21
00363.jpg,135,72,73,348,303,135
00364.jpg,171,186,252,775,531,171
00365.jpg,53,2,98,629,426,53
00366.jpg,110,37,157,576,453,110
00367.jpg,120,13,114,790,487,120
00368.jpg,73,16,78,310,203,73
00369.jpg,194,75,126,523,425,194
00370.jpg,133,134,121,929,515,133
00371.jpg,113,39,73,764,394,113
00372.jpg,140,138,203,878,510,140
00373.jpg,110,30,45,456,306,110
00374.jpg,183,66,51,766,555,183
00375.jpg,20,10,132,492,327,20
00376.jpg,161,1,10,259,181,161
00377.jpg,162,36,84,567,371,162
00378.jpg,94,63,36,700,450,94
00379.jpg,85,63,91,578,420,85
00380.jpg,127,11,51,497,324,127
00381.jpg,119,7,37,388,219,119
00382.jpg,17,50,126,446,273,171
00383.jpg,111,30,54,236,182,111
00384.jpg,27,67,87,619,378,27
00385.jpg,141,17,48,284,147,141
00386.jpg,6,86,184,723,425,6
00387.jpg,179,79,8,590,426,179
00388.jpg,155,1,8,300,182,155
00389.jpg,15,81,397,1147,743,15
00390.jpg,84,28,43,259,148,83
00391.jpg,160,53,41,282,140,160
00392.jpg,121,16,94,625,442,121
00393.jpg,13,48,146,609,402,22
00394.jpg,101,35,88,517,343,101
00395.jpg,178,20,70,959,619,178
00396.jpg,108,42,53,546,390,108
00397.jpg,3,65,33,485,351,3
00398.jpg,170,241,436,1366,1108,170
00399.jpg,185,18,320,1261,870,173
00400.jpg,167,73,84,944,590,167
00401.jpg,156,24,98,613,360,156
00402.jpg,194,148,123,546,395,194
00403.jpg,184,39,134,631,391,184
00404.jpg,86,47,101,965,692,86
00405.jpg,186,48,114,547,432,186
00406.jpg,126,28,142,513,343,126
00407.jpg,86,17,49,614,461,86
00408.jpg,168,41,51,579,324,168
00409.jpg,173,42,195,987,611,173
00410.jpg,52,89,163,563,440,52
00411.jpg,180,169,54,475,316,180
00412.jpg,20,12,132,633,471,20
00413.jpg,54,13,27,265,165,74
00414.jpg,122,132,111,743,424,124
00415.jpg,139,53,109,951,700,139
00416.jpg,94,37,74,600,419,94
00417.jpg,98,3,58,397,230,98
00418.jpg,122,44,37,230,140,122
00419.jpg,144,52,39,548,376,144
00420.jpg,13,65,91,596,409,13
00421.jpg,61,151,101,890,640,61
00422.jpg,138,25,3,631,433,138
00423.jpg,34,51,281,965,686,34
00424.jpg,164,74,378,862,621,164
00425.jpg,43,66,25,940,520,43
00426.jpg,8,174,211,904,770,8
00427.jpg,62,61,82,422,302,62
00428.jpg,165,78,39,502,306,165
00429.jpg,148,12,33,379,268,148
00430.jpg,165,122,109,490,360,165
00431.jpg,177,108,68,645,379,177
00432.jpg,89,38,79,616,441,89
00433.jpg,20,22,10,450,226,20
00434.jpg,29,212,395,1655,996,29
00435.jpg,195,66,54,296,186,195
00436.jpg,146,15,53,624,433,146
00437.jpg,23,20,32,249,170,23
00438.jpg,102,44,164,629,378,102
00439.jpg,26,23,72,517,340,26
00440.jpg,110,27,37,242,168,110
00441.jpg,24,76,71,479,242,20
00442.jpg,52,21,16,292,186,52
00443.jpg,104,6,143,495,320,104
00444.jpg,20,29,45,612,445,20
00445.jpg,114,21,7,272,166,114
00446.jpg,190,35,21,222,164,190
00447.jpg,164,180,47,1184,719,164
00448.jpg,56,268,414,2465,1619,46
00449.jpg,13,37,59,675,361,13
00450.jpg,19,34,144,605,341,19
00451.jpg,43,82,45,746,497,43
00452.jpg,132,82,37,622,369,132
00453.jpg,60,6,73,295,197,60
00454.jpg,54,14,38,241,170,54
00455.jpg,86,84,120,494,365,86
00456.jpg,118,44,106,387,290,118
00457.jpg,1,31,20,226,119,1
00458.jpg,11,39,125,564,335,11
00459.jpg,2,41,161,449,337,2
00460.jpg,79,10,192,798,528,79
00461.jpg,62,21,24,490,279,62
00462.jpg,48,38,28,226,164,48
00463.jpg,150,21,75,385,243,150
00464.jpg,151,86,332,989,565,151
00465.jpg,168,31,105,597,359,168
00466.jpg,141,17,50,290,179,141
00467.jpg,9,14,53,622,310,9
00468.jpg,158,41,55,150,148,158
00469.jpg,105,47,117,701,357,105
00470.jpg,178,117,20,613,486,178
00471.jpg,48,12,68,292,212,48
00472.jpg,36,34,332,1060,723,36
00473.jpg,101,47,92,525,409,101
00474.jpg,75,22,10,647,400,169
00475.jpg,183,109,53,519,404,174
00476.jpg,65,21,53,426,310,65
00477.jpg,63,66,161,751,528,63
00478.jpg,196,12,38,309,194,142
00479.jpg,147,249,162,634,347,147
00480.jpg,164,69,178,985,623,164
00481.jpg,118,38,36,250,153,118
00482.jpg,145,144,82,581,344,145
00483.jpg,193,45,293,3648,2265,193
00484.jpg,72,7,60,259,181,72
00485.jpg,53,2,147,627,384,53
00486.jpg,72,17,64,239,156,72
00487.jpg,44,17,26,281,148,175
00488.jpg,68,2,19,300,179,68
00489.jpg,125,22,61,277,185,125
00490.jpg,161,9,69,195,130,161
00491.jpg,142,36,14,288,180,142
00492.jpg,30,22,115,431,324,30
00493.jpg,82,43,39,569,379,82
00494.jpg,72,29,65,619,419,72
00495.jpg,36,30,24,2179,1100,36
00496.jpg,159,100,22,1223,755,159
00497.jpg,7,55,104,591,386,7
00498.jpg,65,24,16,230,175,74
00499.jpg,119,140,55,504,410,119
00500.jpg,179,48,36,732,539,179
00501.jpg,86,47,109,595,389,86
00502.jpg,81,23,65,629,452,81
00503.jpg,75,99,100,700,501,75
00504.jpg,33,20,52,435,270,33
00505.jpg,93,19,196,594,385,93
00506.jpg,132,73,97,605,422,132
00507.jpg,94,41,184,695,541,94
00508.jpg,44,14,56,299,157,44
00509.jpg,184,103,137,553,398,184
00510.jpg,34,9,42,254,145,34
00511.jpg,106,5,31,282,229,106
00512.jpg,148,17,144,600,378,33
00513.jpg,87,61,253,959,575,87
00514.jpg,17,61,67,283,212,18
00515.jpg,107,196,343,1384,775,107
00516.jpg,29,20,304,2044,1399,29
00517.jpg,125,13,22,304,236,125
00518.jpg,36,229,284,1205,943,36
00519.jpg,35,65,319,1148,771,35
00520.jpg,80,151,121,666,411,80
00521.jpg,15,16,54,300,146,15
00522.jpg,178,101,61,932,637,178
00523.jpg,193,161,443,812,861,193
00524.jpg,63,35,98,932,636,63
00525.jpg,144,110,266,921,569,144
00526.jpg,171,14,56,388,243,72
00527.jpg,67,28,38,240,156,67
00528.jpg,103,17,233,777,471,103
00529.jpg,62,50,62,233,144,62
00530.jpg,55,45,160,540,296,55
00531.jpg,108,4,76,397,227,108
00532.jpg,56,23,107,313,326,8
00533.jpg,23,77,171,505,389,23
00534.jpg,4,145,337,1786,1027,4
00535.jpg,145,114,32,598,339,145
00536.jpg,119,29,41,1007,733,64
00537.jpg,108,33,80,282,209,108
00538.jpg,150,25,201,876,414,150
00539.jpg,131,31,17,256,166,131
00540.jpg,181,7,121,635,357,181
00541.jpg,181,9,42,282,207,181
00542.jpg,159,200,419,830,742,159
00543.jpg,20,40,55,509,337,20
00544.jpg,69,15,36,237,181,69
00545.jpg,98,25,37,700,307,98
00546.jpg,115,190,150,905,574,181
00547.jpg,160,13,64,783,502,160
00548.jpg,114,2,1,584,474,111
00549.jpg,154,36,78,999,615,154
00550.jpg,117,18,33,235,128,117
00551.jpg,173,115,78,559,375,173
00552.jpg,119,11,36,626,427,71
00553.jpg,28,72,63,509,320,28
00554.jpg,125,2,24,700,499,125
00555.jpg,68,139,477,1906,1387,68
00556.jpg,51,39,41,223,148,51
00557.jpg,9,17,10,263,122,9
00558.jpg,47,82,71,521,369,47
00559.jpg,56,20,68,269,189,56
00560.jpg,179,1,18,424,207,180
00561.jpg,184,44,34,426,286,181
00562.jpg,148,44,12,523,359,148
00563.jpg,193,61,171,1237,829,193
00564.jpg,60,30,41,235,153,60
00565.jpg,6,15,1,545,347,6
00566.jpg,79,75,123,839,471,79
00567.jpg,147,116,170,757,445,147
00568.jpg,124,27,9,206,111,125
00569.jpg,95,47,77,619,450,95
00570.jpg,74,65,110,649,398,54
00571.jpg,8,121,241,916,559,8
00572.jpg,82,139,120,581,419,82
00573.jpg,18,9,44,230,134,17
00574.jpg,116,15,60,284,224,116
00575.jpg,173,93,514,1807,1008,173
00576.jpg,184,54,81,915,484,184
00577.jpg,138,143,98,610,445,140
00578.jpg,138,37,91,575,350,138
00579.jpg,50,201,226,558,409,50
00580.jpg,2,2,104,300,203,2
00581.jpg,192,72,104,548,395,192
00582.jpg,141,80,71,601,300,141
00583.jpg,196,56,64,474,323,196
00584.jpg,111,42,47,223,168,143
00585.jpg,12,359,388,1620,1188,12
00586.jpg,22,44,215,566,389,22
00587.jpg,154,70,109,969,731,154
00588.jpg,92,15,40,250,147,92
00589.jpg,31,33,55,467,305,31
